,Unnamed: 0,Year Graduated,Graduation Term,Course/Major,What honor's have you received during college days?,Did you received any Latin Honors after Graduation?,Are you involved in any Student Organization during your college days?,How many academic award certifications have you received during your college days?,How many technical certifications have you received during your college days?,Do you have any portfolio related to your course/ major when you applied for your first job?,Technical Skills (Please select the option that best describes your skill set after graduation)
0,0,2019,October,IT major in Network Administration,None,None,NO,none,9-12,No,"A. Computer Networking, Database Management, Microsoft Programs"
1,1,2020,March,IT major in Network Administration,None,None,YES,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs"
2,2,2018,March,IT major in Web Development,Dean's lister,None,NO,none,6-8,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
3,3,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
4,4,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
5,5,2020,March,IT major in Network Administration,None,None,YES,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs"
6,6,2020,March,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
7,7,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"N. Web Development, Web Design"
8,8,2020,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
9,9,2018,March,IT major in Web Development,None,None,YES,1-2,3-5,Yes,"N. Web Development, Web Design"
10,10,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
11,11,2020,March,IT major in Network Administration,None,None,YES,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
12,12,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
13,13,2019,October,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
14,14,2020,October,IT major in Network Administration,None,None,NO,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs"
15,15,2018,March,IT major in Animation,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
16,16,2018,March,Computer Science,None,None,NO,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
17,17,2018,March,Computer Science,Dean's lister,None,YES,6-8,6-8,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
18,18,2019,March,IT major in Network Administration,President's Lister and Dean's Lister,None,NO,6-8,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
19,19,2019,March,IT major in Network Administration,None,None,NO,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs"
20,20,2020,March,IT major in Network Administration,None,None,NO,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs"
21,21,2019,March,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
22,22,2018,March,Computer Science,Dean's lister,None,YES,1-2,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
23,23,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
24,24,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
25,25,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
26,26,2018,March,Computer Science,None,None,NO,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
